pubDate,title
2020/4/16 7:15,尼日利亚新增34例新冠肺炎确诊病例 累计407例
2020/4/16 8:40,国家卫健委：15日新增新冠肺炎确诊病例46例 其中34例为境外输入病例
2020/4/16 8:34,黑龙江15日新增4例本土新冠确诊病例 新增16例境外输入新冠肺炎确诊病例
2020/4/16 8:40,国家卫健委：15日新增新冠肺炎确诊病例46例 其中34例为境外输入病例
2020/4/16 0:11,塞尔维亚新增新冠肺炎确诊病例408例 中国医疗队前往院感严重医院
2020/4/16 0:39,斯威士兰新增1例新冠肺炎确诊病例 累计确诊16例
2020/4/16 0:29,几内亚比绍新增新冠肺炎确诊病例3例 累计46例
2020/4/16 0:04,加拿大安大略省新增新冠感染病例和死亡病例双双创下单日最大增量
2020/4/15 23:53,泰国总理：泰国疫情缓解 四月底将重新评估是否延长《国家紧急状态法》
2020/4/15 23:51,泰国空军削减23%年度军费 帮助国家度过疫情难关
2020/4/15 23:50,瑞士：将捍卫世界卫生组织抗击疫情核心作用
2020/4/15 23:16,新加坡新增新冠肺炎确诊病例447例 累计3699例
2020/4/15 23:10,泰国普吉府防疫措施升级 建筑工程施工暂停
2020/4/15 22:36,俄罗斯出台政策支持受疫情影响的中小企业
2020/4/15 22:47,特朗普暂停资助世卫组织 引欧洲各界强烈批评
2020/4/15 22:12,美国约翰斯·霍普金斯大学：全球确诊病例已超过200万例
2020/4/15 22:12,​中国抗疫医疗专家组和捐赠防疫物资抵达沙特
2020/4/15 21:57,杨洁篪应约同美国国务卿蓬佩奥通电话
2020/4/15 21:41,世卫组织：全球新冠肺炎累计超过191万例
2020/4/15 21:17,国际锐评丨美国“断供”世卫 损人害己
2020/4/15 21:19,阿联酋首次完成新冠病毒全基因组测序
2020/4/15 20:48,俄媒：世界应共同抗疫而不是推诿甩锅
2020/4/15 20:25,抗疫情谋发展 东亚合作路线图出炉
2020/4/15 20:12,外交部：中方支持世卫组织在国际抗疫方面发挥领导作用
2020/4/15 20:09,肯尼亚新增新冠肺炎确诊病例9例 累计确诊225例
2020/4/15 20:04,中国援菲医疗专家组与世界卫生组织西太区办公室举行视频会议
2020/4/15 20:03,​印度新冠肺炎确诊病例升至11933例
2020/4/15 19:55,荷兰新增734例新冠肺炎确诊病例 累计28153例
2020/4/15 19:40,马尔代夫首都出现首例新冠肺炎确诊病例 宣布限制出行措施
2020/4/15 19:48,瑞士疫情已过拐点 放宽政策将于16日公布
2020/4/15 19:47,24小时内1070万口罩抵达匈牙利 中国医疗物资为匈牙利抗击疫情提供关键支持
2020/4/15 19:39,越南河内与胡志明市等地将延长社会隔离至4月22日
2020/4/15 19:31,塞内加尔新增15例新冠肺炎确诊病例 累计确诊314例
2020/4/15 19:27,葡萄牙新增643例新冠肺炎确诊病例 累计18091例
2020/4/15 19:03,瑞士新增502例新冠肺炎确诊病例 累计26336例
2020/4/15 19:08,摩洛哥新增100例新冠肺炎确诊病例 累计1988例
2020/4/15 18:51,日本新增316例新冠肺炎确诊病例 累计8488例
2020/4/15 18:23,马来西亚新增85例新冠肺炎确诊病例  累计确诊5072例
2020/4/15 17:17,​西班牙新冠肺炎确诊病例达177633例
2020/4/15 18:20,央视快评丨把复工复产与扩大内需结合起来 形成供需良性互动
2020/4/15 17:15,国际劳工组织：应该清醒地认识全球合作的重要性
2020/4/15 15:54,安徽支援湖北医疗队员全部结束隔离平安回家
2020/4/15 16:30,北京市核酸检测机构增至46家
2020/4/15 15:04,千里为邻，战“疫”必胜 ——湖北向黑龙江捐助的第一批医用物资已经抵达！
2020/4/15 16:09,​世卫组织：全球新冠肺炎确诊病例累计超过187万例
2020/4/15 13:49,上海17例确诊病例今日出院 共计485例患者治愈出院
2020/4/15 13:30,​日本厚生劳动省推算若无抗疫对策日本将有超40万人死亡
2020/4/15 12:57,中国驻新加坡大使馆领事服务大厅、中国签证申请中心暂停对外办公
2020/4/15 11:54,​印度最大贫民窟新冠肺炎确诊病例升至60例，7例死亡
2020/4/15 11:30,​印度新冠肺炎确诊病例升至11439人
2020/4/15 10:53,阿联酋累计确诊新冠肺炎病例约5000例 
2020/4/15 10:49,结束隔离 瑞金医院141名逆行者返回医院
2020/4/15 10:01,雷神山医院关闭备用
2020/4/15 10:44,最后一支支援武汉医疗队撤离
2020/4/15 10:38,阿根廷累计新冠肺炎确诊病例2443例 将派专机赴中国运载所购防疫物资
2020/4/15 10:17,宁夏4月15日通报：连续42天无新增确诊病例
2020/4/15 10:10,天津15日通报：无新增新冠肺炎确诊病例
2020/4/15 9:18,浙江4月15日通报：新增境外输入新冠肺炎确诊病例1例
2020/4/15 8:24,北京14日新增境外输入新冠肺炎确诊病例1例，出院4例
2020/4/15 8:38,短期内新加坡新冠肺炎确诊病例数或将持续上升 将考虑延长严控时间
2020/4/15 8:38,美国医学会：特朗普停止资助世卫组织的举动是“危险的一步”
2020/4/15 6:45,特朗普宣布停止资助WHO
2020/4/15 7:42,尼日利亚外长澄清：部分尼公民在广州未严格遵守防疫规定 社交媒体错误解读
2020/4/15 7:03,加拿大新冠肺炎确诊病例增至27064例，死亡病例增至903个
2020/4/15 6:22,​特朗普宣布暂停资助世界卫生组织
2020/4/15 8:00,2020年4月14日广西新型冠状病毒肺炎疫情情况
2020/4/15 7:51,2020年4月14日0时至24时辽宁新型冠状病毒肺炎疫情情况
2020/4/15 7:49,黑龙江绥芬河新增12例新冠肺炎境外输入确诊病例
2020/4/15 7:57,上海14日新增4例新冠肺炎境外输入确诊病例
2020/4/15 7:43,截至4月15日7时内蒙古自治区新冠肺炎疫情最新情况
2020/4/15 1:56,土耳其累计新冠肺炎确诊病例65111例，累计死亡1403例
2020/4/15 1:36,​法国新增5497例新冠肺炎确诊病例，累计确诊超10万
2020/4/14 23:58,援鄂抗疫专家乔杰院士：建议新冠肺炎愈后患者三个月到半年后再考虑生育
2020/4/14 23:43,安徽九华山：日接待游客不超过景区最大承载量的30%
2020/4/14 22:48,中国第二批援助南非医疗物资抵达南非
2020/4/14 22:35,抗疫再出发！哈尔滨医科大学第三批支援牡丹江医疗队启程
2020/4/14 21:35,15日起安徽黄山日进山游客不高于1.5万人
2020/4/14 21:30,俄罗斯外长拉夫罗夫：中国“人类命运共同体”理念凝聚世界力量
2020/4/14 20:45,建方舱物资紧缺，数百名医护人员驰援边境口岸！
2020/4/14 19:20,“清零”的雷神山医院，不再见，永不忘！
2020/4/14 19:35,辽宁临时设立新型冠状病毒相关检测价格项目
2020/4/14 19:27,新加坡新增334例新冠肺炎确诊病例 累计确诊3252例
2020/4/14 18:47,印度确诊病例破万，全国封锁措施延长至5月3日
2020/4/14 18:40,日本累计新冠肺炎确诊病例超过八千
2020/4/14 18:04,战“疫”后 来自武汉的首趟中欧班列抵达德国杜伊斯堡
2020/4/14 17:52,黑龙江绥芬河首例境外输入性无症状感染者治愈出院
2020/4/14 16:59,河南在院治疗病例清零！确诊病例全部出院
2020/4/14 16:56,英国首次公布医院外新冠肺炎病例
2020/4/14 16:13,菲律宾新增新冠肺炎确诊病例291例 累计确诊超五千例
2020/4/14 16:46,​世卫组织：全球新冠肺炎累计达到1776867例
2020/4/14 15:39,俄罗斯新冠肺炎确诊病例累计超过2万 单日新增确诊2774例
2020/4/14 15:27,国务院联防联控机制科研攻关组：已经有三个新冠病毒疫苗获批进入临床试验
2020/4/14 13:04,一季度日用电量走出“U”形反转 我国经济正逐步恢复正常水平
2020/4/14 12:40,天津4月14日6时至11时新增境外输入确诊病例1例
2020/4/14 12:57,江苏发布2020年全省中考时间安排
2020/4/14 11:20,王毅：疫情是对各国治理模式与治理能力的一场大考
2020/4/14 11:39,蒙古国新增13例确诊病例 累计确诊30例
2020/4/14 11:35,乌兹别克斯坦新冠肺炎累计确诊病例达998例
2020/4/14 11:28,印度新冠肺炎确诊病例累计已达10363例
2020/4/14 10:55,日本新增5例新冠肺炎确诊病例 累计7693例
2020/4/14 10:29,在泰国确诊新冠肺炎的26名中国公民 已经治愈返回中国
2020/4/14 8:49,4月13日江苏无新增新冠肺炎确诊病例
2020/4/14 8:55,陕西无新增境外输入新冠肺炎  累计境外输入11例
2020/4/14 8:55, 4月13日0-24时，四川新型冠状病毒肺炎无新增确诊病例
2020/4/14 8:52,贵州14日最新通报：无新增新冠肺炎确诊病例 无新增无症状感染者
2020/4/14 8:49,安徽14日最新通报：无新增本地确诊病例
2020/4/14 8:46,江苏13日最新通报：无新增新冠肺炎确诊病例
2020/4/14 8:45,北京14日最新通报：无新增新冠肺炎确诊病例 出院7例
2020/4/14 8:44,​墨西哥新增新冠肺炎确诊病例353例 累计5014例
2020/4/14 8:42,"4月13日宁夏连续41天无新增确诊病例,无无症状感染者报告"
2020/4/14 9:04, 2020年4月13日江西省无新增本地新型冠状病毒肺炎确诊病例
2020/4/14 9:25,新西兰新增8例新冠肺炎确诊病例 累计确诊1072例
2020/4/14 9:24,江西14日最新通报：无新增新冠肺炎确诊病例
2020/4/14 9:03,湖北14日最新通报：无新增新冠肺炎确诊病例  新增无症状感染者22例
2020/4/14 9:33,2020年4月13日西藏自治区新冠肺炎确诊病例0例
2020/4/14 9:29,韩国新增新冠肺炎确诊病例27例 累计10564例
2020/4/14 9:33,2020年4月14日天津市报告境外输入性新型冠状病毒肺炎确诊病例0例
2020/4/14 9:33,2020年4月13日青海省无新型冠状病毒肺炎新增确诊病例
2020/4/14 9:42,宁夏连续41天无新增确诊病例
2020/4/14 9:32,黑龙江通报新增79例境外输入确诊病例
2020/4/14 9:27,新突破！我国新冠病毒灭活疫苗获批进入临床试验
2020/4/14 10:08,天津14日最新通报：无新增新冠肺炎确诊病例
2020/4/14 9:26,武汉肺科医院ICU新冠患者清零
2020/4/14 9:14,浙江14日最新通报：无新增境外输入新冠肺炎确诊病例  新增无症状感染者1例
2020/4/14 9:01,世卫组织：必须缓慢且有控制地解除限制措施
2020/4/14 9:10,​利比亚新增新冠肺炎确诊病例1例 累计确诊26例
2020/4/14 9:12,​福建新增境外输入确诊病例1例 累计报告境外输入确诊病例57例
2020/4/14 8:30,广东14日通报：新增4例境外输入新冠肺炎确诊病例
2020/4/14 8:28,阿根廷新增69例新冠肺炎确诊病例 累计2277例
2020/4/14 7:58,辽宁14日通报：无新增确诊病例
2020/4/14 7:55,上海14日通报：无新增本地、境外输入病例 新增治愈出院12例
2020/4/14 8:01,云南14日通报：无新增确诊病例和无症状感染者
2020/4/14 8:00,2020年4月13日广西无新增确诊、疑似病例
2020/4/14 8:20,"2020年4月13日0-24时,黑龙江省省内无新增确诊病例"
2020/4/14 7:50,2020年4月13日0时至24时辽宁省无新增新冠肺炎确诊病例
2020/4/14 8:23,湖南14日通报：无新增新冠肺炎确诊病例 1人接受医学观察
2020/4/14 8:19,国家卫健委：13日新增新冠肺炎确诊病例89例 86例输入病例 3例本土病例
2020/4/14 8:25,海南14日最新通报：无新增新冠肺炎确诊病例 7例无症状感染者在医学观察
2020/4/14 7:52,重庆14日通报：新增1例外地输入无症状感染病例 累计境外输入确诊病例3例
2020/4/14 7:47,哥伦比亚新冠肺炎累计确诊2852例
2020/4/14 7:43,巴西新增新冠肺炎确诊病例1261例
2020/4/14 7:37,4月13日0-24时，吉林省无新增境外输入确诊病例
2020/4/14 7:36,内蒙古境外输入无新增确诊病例 累计确诊115例
2020/4/14 1:33,约旦新增2例新冠肺炎确诊病例 累计确诊391例
2020/4/14 1:32,爱尔兰新冠病毒感染者累计10647人 累计死亡365例
2020/4/14 0:35,土耳其本周末将继续实施48小时“禁足令”
2020/4/14 0:32,土耳其新冠肺炎确诊病例超6万
2020/4/14 0:22,意大利新增确诊3153例，累计159516例，死亡病例突破两万
2020/4/14 0:05,布隆迪共和国出现首例新冠肺炎病人死亡
2020/4/13 23:58,纽约州新冠肺炎死亡人数破万
2020/4/13 23:52,日本新增新冠肺炎确诊病例291例，累计7688例
2020/4/13 23:31,敲响警钟！黑龙江哈尔滨近期发生多例聚集传播感染病例 防控勿放松
2020/4/13 23:02,麻痹大意导致哈萨克斯坦大量医务人员感染新冠病毒
2020/4/13 22:50,加拿大政府批准一种新冠病毒快速检测试剂盒上市
2020/4/13 21:44,英国新冠肺炎新增确诊4342例，新增死亡717例
2020/4/13 21:45,普京：未来几周对俄疫情防控起着决定性作用
2020/4/13 19:49,菲律宾首座“方舱医院”启用  缓解当地医院收治压力
2020/4/13 19:32,中国援助克罗地亚抗疫物资抵达 该国卫生部长称其为“最美好的礼物”
2020/4/13 20:31,印度累计确诊病例升至9352例
2020/4/13 20:30,英国首相府：约翰逊出院前新冠病毒检测呈阴性
2020/4/13 20:11,荷兰累计新冠肺炎确诊病例26551例
2020/4/13 19:15,亚洲多国加大检测力度，各地关闭非必要聚集场所
2020/4/13 18:38,中国企业和友好组织向泰方捐赠医疗物资
2020/4/13 18:24,比利时新增确诊新冠肺炎病例942例，累计30789例
2020/4/13 18:02,湖北：对参与疫情防控人员取得的临时性工作补贴和奖金免征个人所得税
2020/4/13 16:47,国家卫健委：无论是中国人还是外国人，采取的检疫措施一视同仁
2020/4/13 16:11,日本新增新冠肺炎确诊病例40例，累计7438例
2020/4/13 15:25,12日全国本土现有重症病例首次降至100例以下
2020/4/13 14:43,刚果（金）新增1例新冠肺炎确诊病例
2020/4/13 13:49,泰国新增28例新冠肺炎确诊病例
2020/4/13 5:34,美国养老院超过2700人因新冠肺炎死亡
2020/4/13 5:47,厄瓜多尔新冠肺炎确诊病例上升至7446例
2020/4/13 6:50,加拿大新冠肺炎确诊病例增至24384例 死亡病例增至717例
2020/4/13 7:13,智利新冠肺炎新增286例 累计确诊7213例
2020/4/13 6:44,摩洛哥年龄最小的新冠肺炎患者治愈出院
2020/4/13 0:51,意大利新增新冠肺炎4092例，累计确诊156363例
2020/4/13 0:21,全球新冠肺炎确诊病例突破180万 死亡病例超11万
2020/4/12 23:19,希腊新增新冠肺炎确诊病例33例 累计2114例
2020/4/12 22:47,日本累计新冠肺炎确诊病例达7423例
2020/4/12 22:33,英国首相鲍里斯·约翰逊出院后于个人社交媒体首发文
2020/4/12 22:42,英国新冠肺炎确诊病例达84279例 
2020/4/12 21:15,世卫组织：全球新冠肺炎累计超过169万例
2020/4/12 21:22,斯洛伐克新冠肺炎累计确诊742例
2020/4/11 7:59,上海10日无新增新冠肺炎确诊病例 治愈出院13例
2020/4/12 21:34,肯尼亚新增6例确诊新冠肺炎病例 
2020/4/12 21:47,全球新冠肺炎死亡病例数超11万
2020/4/12 20:44,英国首相出院：约翰逊出院后不会立刻复工
2020/4/12 19:20,欧洲新冠肺炎死亡病例累计超7.5万例
2020/4/12 18:59,金银潭医院最后外援医疗队撤离
2020/4/12 18:59,金银潭医院最后外援医疗队撤离
2020/4/12 18:41,世卫组织称医护人员感染超22000例
2020/4/12 18:41,世卫组织称医护人员感染超22000例 医护人员多数被家庭成员传染
2020/4/12 18:09,建方舱、严管控
2020/4/12 17:39,内蒙古新增境外输入病例34例
2020/4/12 17:36,全球累计新冠肺炎超174万例
2020/4/12 16:55,北京高校暂不考虑开学
2020/4/12 16:40,国家卫健委提示境外输入风险持续增大
2020/4/12 15:56,中国驻巴西大使馆与巴主流媒体就共同抗击疫情远程交流
2020/4/12 15:20,特朗普因医疗物资短缺问题怒怼CNN记者
2020/4/12 15:00,美国为何疫情迅速爆发？张文宏总结了三点原因
2020/4/12 14:05,金银潭医院ICU病区患者清零
2020/4/12 13:53,广州一美食店隐瞒客人堂食多人确诊
2020/4/12 12:52,绥芬河对边境线24小时巡逻
2020/4/12 14:00,钟南山称全球疫情拐点恐还需两周
2020/4/12 12:23,西班牙确诊病例超16万例
2020/4/12 11:36,印度确诊病例升至8356人，比前一晚公布的数字增加827人
2020/4/12 11:36,印度新冠肺炎确诊病例升至8356人，比前一晚公布的数字增加了827人
2020/4/12 10:40,印度5000节车厢改为隔离病房
2020/4/12 9:39,阿根廷新冠肺炎确诊病例累计2142例 与其他国家合作接回滞留旅客
2020/4/12 9:38,新西兰新增14例新冠肺炎 确诊病例 累计确诊1049例
2020/4/12 9:26,韩国新增32例新冠肺炎确诊病例 累计10512例
2020/4/12 8:59,4月11日江苏新增境外输入新冠肺炎确诊病例1例
2020/4/12 8:57,四川省新型冠状病毒肺炎疫情最新情况（4月12日发布）
2020/4/12 8:40,上海昨日新增境外输入52例
2020/4/12 8:38,北京昨日无新增报告境外输入新冠肺炎确诊病例，出院5例 
2020/4/12 8:37,福建省新型冠状病毒肺炎疫情情况                
2020/4/12 8:30,4月11日贵州省新冠肺炎疫情信息发布
2020/4/11 22:09,国务院：13日起各省份上报前一日核酸检测情况
2020/4/11 22:01,4月11日6时至18时 天津无新增确诊病例，治愈出院3人
2020/4/11 19:56,全球累计新冠肺炎超166万例
2020/4/11 19:56,全球累计新冠肺炎超166万例
2020/4/11 18:58,西班牙宣布延长封锁边境日期至4月26日
2020/4/11 18:19,印尼新增330例新冠肺炎确诊病例
2020/4/11 18:19,印尼新增330例新冠肺炎确诊病例
2020/4/11 17:20,香港新增11例确诊病例，新冠肺炎累计达千例
2020/4/11 17:40,西班牙新增4830例新冠肺炎确诊病例
2020/4/11 17:03,张文宏称疫苗研发最快要1年以后
2020/4/11 16:25,俄罗斯新增1667例新冠肺炎确诊病例
2020/4/11 14:28,美国纽约州救济申请系统因不堪重负崩溃
2020/4/11 12:17,钟南山称新冠肺炎可能长期存在
2020/4/11 15:10,印度新增确诊病例超千例，累计确诊7600例
2020/4/11 12:27,湖北和武汉重症病例均降至100以下
2020/4/11 10:00,"美国新冠肺炎确诊病例超50万,首都华盛顿特区及12个州均破万"
2020/4/11 11:00,湖北新增17例无症状感染者，无境外输入病例
2020/4/11 10:00,内蒙古新增境外输入确诊病例27例，均来自俄罗斯
2020/4/11 9:24,"韩国新增30例新冠肺炎确诊病例,韩国累计确诊10480例"
2020/4/11 9:04,美国成全球首个单日新冠肺炎死亡人数超2000国家
2020/4/11 9:24,"韩国新增30例新冠肺炎确诊病例,韩国累计确诊10480例"
2020/4/11 7:33,意大利累计确诊升至147577例
2020/4/11 6:49,波兰新增新冠肺炎确诊病例380例 累计确诊5955例
2020/4/11 6:47,​巴西新冠肺炎确诊病例接近2万例 疫情形势日益严峻
2020/4/11 6:41,厄瓜多尔新冠肺炎确诊病例单日增加40% 达7161例
2020/4/11 6:02,捷克新增新冠肺炎确诊病例207例 累计确诊5674例
2020/4/11 4:29,​以色列新增313例新冠肺炎确诊病例 累计10408例
2020/4/11 1:34,​罗马尼亚新增265例新冠肺炎确诊病例 累计5467例
2020/4/11 2:06,爱尔兰新增25例新冠肺炎死亡病例 累计确诊7054例
2020/4/11 1:55,法国新增4342例新冠肺炎确诊病例 累计确诊90676例
2020/4/11 2:15,摩洛哥10日再增17例新冠肺炎确诊病例 累计1448例
2020/4/11 3:23,科特迪瓦新增36例新冠肺炎确诊病例 累计确诊480例
2020/4/11 0:48,丹麦新增184例新冠肺炎确诊病例 累计确诊5819例
2020/4/11 0:43,冰岛新增27例新冠肺炎确诊病例 累计确诊1675例
2020/4/11 0:39,古巴新增49例新冠肺炎确诊病例 累计确诊564例
2020/4/11 0:38,芬兰新增164例新冠肺炎确诊病例 累计确诊2769例
2020/4/10 23:22,希腊新增56例新冠肺炎确诊病例 累计2011例
2020/4/10 23:14,​日本新增589例新冠肺炎确诊病例 累计6134例
2020/4/10 23:38,斯洛伐克新增14例新冠肺炎确诊病例 累计715例
2020/4/10 23:35,立陶宛新增44例新冠肺炎确诊病例 累计999例
2020/4/10 22:58,安道尔新冠肺炎确诊病例增至601例 死亡26例
2020/4/10 22:49,​美国新冠肺炎确诊病例已超46万 死亡病例超16000例
2020/4/10 22:42,​保加利亚新增11例新冠肺炎确诊病例 累计635例
2020/4/10 20:23,瑞士及列支敦士登新冠肺炎确诊病例达24308例
2020/4/10 20:18,​日本新增455例新冠肺炎确诊病例 累计6003例
2020/4/10 20:02,巴林新增58例新冠肺炎确诊病例
2020/4/10 19:20,​塞内加尔新增15例新冠肺炎确诊病例 累计确诊265例
2020/4/10 17:44,卢森堡新增新冠肺炎确诊病例64例 累计确诊3034例
2020/4/10 17:44,西班牙新冠肺炎患者达157022例 单日新增死亡创新低
2020/4/10 17:45,​坦桑尼亚桑给巴尔岛新增2例新冠肺炎确诊病例
2020/4/10 17:41,印尼新增219例新冠肺炎确诊病例 全国累计确诊病例3512人
2020/4/10 18:35,埃塞俄比亚新增新冠肺炎确诊病例9例 累计65例
2020/4/10 18:20,伊朗新增新冠肺炎确诊病例1972例，累计68192例
2020/4/10 17:43,​阿尔巴尼亚：新增新冠肺炎确诊病例7例 累计416例
2020/4/10 18:50,黎巴嫩累计新冠肺炎确诊病例609例
2020/4/10 18:41,白俄罗斯新增495例新冠肺炎确诊病例 累计达到1981例
2020/4/10 18:33,比利时新增确诊新冠肺炎病例1684例 累计26667例
2020/4/10 18:20,伊朗新增新冠肺炎确诊病例1972例，累计68192例
2020/4/10 18:15,448人确诊！美国芝加哥一监狱出现集中感染
2020/4/10 17:56,马来西亚新增118例新冠肺炎确诊病例，累计确诊4346例
2020/4/10 17:47,伊朗新增新冠肺炎确诊病例1972例 累计确诊68192例
2020/4/10 16:18,4月12日起，进京人员入住酒店需持核酸阴性证明
2020/4/10 15:59,孟买70多名护士确诊，250名护士隔离
2020/4/10 13:18,也门报告首例新冠肺炎确诊病例
2020/4/10 13:18,也门报告首例新冠肺炎确诊病例
2020/4/10 13:18,也门报告首例新冠肺炎确诊病例
2020/4/10 12:57,在保证国内供应前提下，为国外抗疫做力所能及的贡献
2020/4/10 10:30,2020年4月10日天津市新型冠状病毒肺炎疫情情况
2020/4/10 8:50,2020年4月9日青海省新型冠状病毒肺炎疫情情况
2020/4/10 8:44,4月9日全区新冠肺炎疫情情况
2020/4/10 8:54,福奇预估死亡人数将降至6万
2020/4/10 10:09,2020年4月9日西藏自治区新型冠状病毒肺炎疫情情况
2020/4/10 10:00,中国发展的外部环境变化，变在哪
2020/4/10 9:00,美国疗养院老人感染新冠肺炎死亡 曾数十次向语音助手求救
2020/4/8 20:05,4月7日山西省新增25例境外输入确诊病例生活就诊轨迹 
2020/4/10 9:26,扩散周知！今天15时  钟南山对话韩国防疫专家
2020/4/10 8:29,陕西无新增境外输入新冠肺炎  累计境外输入11例
2020/4/10 8:20,世卫组织：新冠肺炎致死率是流感的10倍
2020/4/10 7:26,截至4月10日7时内蒙古自治区新冠肺炎疫情最新情况
2020/4/10 1:42,2020年4月10日山西省新型冠状病毒肺炎疫情情况 
2020/4/10 1:36,纽约州近16万人确诊
2020/4/10 1:05,4月9日云南省新冠肺炎疫情情况
2020/4/10 7:40,吉林省卫生健康委员会关于新型冠状病毒肺炎疫情情况通报
2020/4/9 21:24,4月9日12时至18时，天津无新增报告本地新冠肺炎确诊病例 无新增境外输入确诊病例 治愈出院2人
2020/4/9 19:56,荷兰新增1213例新冠肺炎，确诊病例 累计达21762例
2020/4/9 19:40,伊朗预防新冠肺炎误饮酒精事件续
2020/4/9 19:00,伊朗新冠肺炎确诊病例达66220例 单日新增病例十连降
2020/4/9 17:54,西班牙新冠肺炎超15万例
2020/4/9 18:31,瑞士新增785例新冠肺炎 确诊病例 累计23574例
2020/4/9 17:47,​泰国累计已有80名医护人员确诊感染新冠肺炎
2020/4/9 17:42,西班牙新冠肺炎确诊病例超15万例 新增5756例
2020/4/9 15:40,天津新增报告1例境外输入确诊病例
2020/4/9 15:59,俄罗斯累计确诊新冠肺炎病例破万 新增1459例
2020/4/9 13:04,美媒：最新研究显示纽约疫情主要为欧洲输入
2020/4/9 14:51,上海有5例确诊病例今日出院，共计422例治愈出院
2020/4/9 14:51,上海有5例确诊病例今日出院，共计422例治愈出院
2020/4/9 10:00,全球卫生系统最薄弱国家告急！全国750万人仅有一台呼吸机
2020/4/9 11:20,印度新冠肺炎确诊升至5734例
2020/4/9 9:50,巴西新冠肺炎确诊病例达15927例 各地加紧建设“方舱”医院
2020/4/9 8:55,安徽9日通报：新增境外输入确诊病例1例 为无症状感染者转确诊病例
2020/4/9 9:26,美政府与通用汽车签署呼吸机生产合同
2020/4/9 8:56,澳大利亚累计确诊新冠肺炎病例6052例
2020/4/9 8:55,安徽9日通报：新增境外输入确诊病例1例 为无症状感染者转确诊病例
